customer_id,Name,age,gender,security_no,region_category,membership_category,joining_date,joined_through_referral,referral_id,preferred_offer_types,medium_of_operation,internet_option,last_visit_time,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback
fffe43004900440035003800320031003600,Evelina Bumbalough,29,M,WAURVWN,Town,Silver Membership,13/05/2017,Yes,CID24641,Gift Vouchers/Coupons,Desktop,Mobile_Data,23:05:57,9,663.09,30794.17,14,733.64,Yes,Yes,Yes,Solved in Follow-up,Poor Website
fffe43004900440031003100330030003700,Brian Strauch,19,F,ZZZS7K7,City,No Membership,24/03/2015,Yes,CID12710,Without Offers,Desktop,Wi-Fi,09:43:47,12,-1103.515956,44385.99,23,530.37,No,Yes,Yes,Unsolved,Poor Customer Service
fffe43004900440034003200380038003200,Lucas Strobel,63,F,9WCIOZE,City,Premium Membership,23/12/2016,No,xxxxxxxx,Credit/Debit Card Offers,?,Fiber_Optic,09:36:17,9,200.24,5317.87,19,762.37,Yes,No,No,Not Applicable,Poor Customer Service
fffe4300490044003300300039003000,Jenell Tarr,23,M,SR3WA8J,,Premium Membership,24/06/2017,No,xxxxxxxx,Without Offers,Smartphone,Fiber_Optic,06:26:48,-999,317.85,35614.58,25,,Yes,Yes,Yes,No Information Available,Poor Product Quality
fffe43004900440033003200310032003700,Scottie Farias,40,F,84ERDS8,Town,Basic Membership,07/07/2015,Yes,CID5587,Credit/Debit Card Offers,Smartphone,Fiber_Optic,09:42:57,23,78.44,38277.18,21,604.25,No,Yes,No,Not Applicable,Too many ads
fffe4300490044003900310036003400,Bridget Taube,63,M,F3O606N,,Basic Membership,13/11/2015,Yes,CID37087,Credit/Debit Card Offers,Desktop,Mobile_Data,02:07:06,7,72.81,19091.32,10,655.76,Yes,No,Yes,Solved,Poor Customer Service
fffe43004900440035003000320038003300,Janell Hiemstra,25,M,MEQI4N7,Town,Platinum Membership,16/05/2017,Yes,CID52213,Without Offers,Smartphone,Mobile_Data,05:22:44,16,60.88,13989.27,Error,795.21,Yes,No,No,Not Applicable,Too many ads
fffe43004900440035003400330032003900,Bonny Cratty,48,F,PI7YFLB,Town,Silver Membership,21/03/2015,?,CID26124,Gift Vouchers/Coupons,Desktop,Mobile_Data,03:07:41,7,215.26,11413.39,10,748.39,No,Yes,No,Not Applicable,Poor Product Quality
fffe4300490044003500330034003300,Luciana Sholtis,10,M,557TVD5,City,Platinum Membership,15/02/2015,No,xxxxxxxx,Without Offers,Smartphone,Wi-Fi,20:03:29,13,156.43,13688.38,6,703.47,Yes,No,No,Not Applicable,Poor Product Quality
fffe43004900440035003000330030003800,Samantha Pasco,61,M,IXO7HXL,City,Silver Membership,29/01/2016,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Wi-Fi,06:10:36,13,429.68,17327.92,11,798.33,No,Yes,No,Not Applicable,Poor Customer Service
fffe43004900440033003700390035003500,Brian Eden,39,M,SQCZ3NA,Town,Gold Membership,18/08/2015,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Fiber_Optic,16:53:38,16,290.55,87407.63,10,789.3,No,Yes,Yes,No Information Available,Reasonable Price
fffe43004900440032003100380037003900,Nobuko Whitcomb,58,F,K2JBENV,Town,Gold Membership,10/11/2017,No,xxxxxxxx,Without Offers,?,Wi-Fi,04:47:50,16,133.68,31772.8,-16.41215966,762.75,Yes,No,Yes,Solved in Follow-up,Poor Customer Service
fffe4300490044003900340039003600,Lynn Yutzy,14,M,JJ21KBG,,Platinum Membership,29/09/2015,?,CID7598,Credit/Debit Card Offers,?,Wi-Fi,23:53:25,11,550.95,35579.87,17,774.92,Yes,Yes,No,Not Applicable,Too many ads
fffe43004900440032003700320035003800,Sebastian Weisman,63,M,FZSMA53,Town,No Membership,08/04/2017,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Wi-Fi,06:47:01,13,403.52,25156.3,Error,559.91,Yes,No,No,Not Applicable,Poor Customer Service
fffe43004900440032003100380035003300,Mellissa Dolson,10,M,CBSMQ9P,Town,Platinum Membership,19/09/2015,No,xxxxxxxx,Without Offers,Desktop,Fiber_Optic,18:09:12,16,203.32,28150.98,19,762.37,Yes,Yes,No,Not Applicable,Reasonable Price
fffe43004900440033003600360032003800,Cami Neisler,63,M,ZX7LNKD,Town,Platinum Membership,10/01/2015,No,xxxxxxxx,Without Offers,Desktop,Mobile_Data,04:18:16,21,61.99,7562.06,6,738.75,Yes,No,No,Not Applicable,No reason specified
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
